5.95940924,-0.7287209,8.41144848,-0.90481281,-1.07570076,2.34667206,0.94787192,5.55975246,-5.89241648,0.96274078,-4.75623035,-2.83297992,1.89101422,-2.97984743,1.46616268,-0.66171312,2.71409965,3.01320434,-4.06133842,-0.67022097,0.99876451,-0.78126234,2.81759977,-0.28965449,0.16455019,-0.85295242,3.75759792,-4.85182571,-0.09244967,2.22538424,-2.69781733,-3.11180186,0.29643404,-2.50159192,0.56593311,-2.9616611,0.33711076,0.82410836,2.34799862,-2.76092577,-0.59090662,1.34383166,0.4360078,-1.81958032,0.71987939,0.97764862,0.84074312,1.30508649,1.49489045,1.44346511,0.62514275,-0.36931485,0.54108572,0.75291789,0.04084378,1.03929973,-0.80232835,0.0624236,1.99796128,-1.15510035,-0.76652133,0.29647058,2.18809032,-1.05617893,3
-5.06360102,-2.27635717,1.1512624,8.60835171,4.01629162,-0.14410532,-6.92581081,-1.5382905,3.73710775,-8.08053017,1.68521595,-2.45038676,-1.9698329,-1.87804985,0.74330783,8.89865112,-3.4756496,2.73748803,1.02970052,-1.10139143,-2.77970052,-4.38128471,-1.61302054,3.48472738,-1.48743963,-1.27703357,-0.73877209,0.62149286,0.10552955,-0.10207903,3.07055831,1.3699789,0.23488609,0.65865111,0.36698782,-2.12182593,-0.83429098,0.20602733,1.70327485,-0.61086005,-0.70773917,1.17736983,1.27420163,1.20157743,2.22094488,0.36204046,0.14691854,-0.58326507,-2.23089886,1.98718894,-0.44132257,1.36054325,-0.98469615,0.19113052,0.53435063,0.62225425,0.24749947,-0.74154359,-1.97610474,1.22134864,0.63486201,-0.04248881,1.27558839,1.79657972,9
-11.63830471,-5.30519533,7.08601093,-1.78067541,2.98656607,4.70849609,-5.04113865,-3.8097856,0.77288723,3.82542562,-1.74582767,1.61547685,-0.38644528,3.36553454,-1.23525953,-2.59557915,1.09369493,-1.01384592,-1.03397071,2.75749254,-5.39502954,2.47801542,3.26594329,1.84884262,-0.88672781,3.5166986,1.27047873,-0.61277491,-0.04053164,-0.95339006,-2.97337437,-0.97986519,-0.99093342,-0.41748101,-0.14975095,-0.43511894,0.92698073,2.09246969,-1.03918397,-0.58170134,-1.64964223,1.04308677,2.60565972,-0.94431359,0.39042366,0.13085312,-0.34728014,-0.66323018,0.39851654,0.72993755,-0.30928814,-0.67809606,-0.31762671,-0.77872515,-2.17788363,0.34652019,-0.9952147,0.4417969,-0.63801938,-1.34204423,0.55701214,-0.07437092,0.17338932,0.11728452,1
-3.84579134,3.38780832,6.0302825,13.28498173,6.20200539,-2.57345414,1.14879704,-1.18208671,0.35437393,0.04727933,2.54003716,1.36639929,1.75119686,-0.22950706,-4.23880768,2.88055372,1.51563096,-0.29019368,-0.71295446,2.45025396,-3.26798487,2.87812901,-0.07773778,1.42986441,-2.44572496,1.27613068,2.15130568,4.65714312,-0.97138023,-1.30242968,-0.80531251,1.42004347,-0.3409524,-0.17273337,3.72313881,-0.36700323,-0.49384856,-0.42533964,-0.08116508,-0.29288766,0.77653837,0.14156765,0.83652639,-0.49265456,1.00564182,-0.70718026,-0.21703978,2.17436743,2.08713174,0.71471381,0.23093942,-0.11582971,-0.41453314,1.05373633,1.13339484,-1.59351075,0.27408695,0.36172998,-1.06953859,-0.14333248,0.81922954,-0.68569911,0.4570204,-1.4613843,4
10.35926151,1.48385477,11.63508415,-5.55977964,0.80315101,-2.95897079,1.4734726,2.5207119,2.04813528,3.63484907,-2.27546215,2.81105638,0.55530262,-1.47829342,-3.34112072,-2.88498116,1.31818008,-2.2107439,0.73070717,-3.3011055,2.7341814,0.22274107,2.63068676,-2.15023685,1.29338646,-0.97609669,2.48760509,-1.50431836,1.09716678,-1.54929447,-4.34344578,0.00300789,2.13681054,-1.19090343,1.36620855,-1.78745353,2.0906837,1.01569939,-0.63047969,0.70267487,-2.07580853,1.58671343,1.45424521,2.91230273,0.56384587,-0.38050565,-0.70945853,0.25849271,1.08888388,0.71658731,-0.03854512,1.22648215,-0.19291711,0.75095642,0.80613756,-1.35316586,-0.07540703,-0.10090914,-0.09846523,-1.35855007,-0.43004209,-0.97855759,-0.56578982,-1.26100969,8
-13.20766354,-0.20146084,-2.41110039,1.14739108,2.57674646,-4.96510792,1.77188957,-1.89642143,1.77734447,-1.17625427,7.56509542,-1.17224956,-0.98861623,-4.23884821,-4.21466255,0.8642199,0.21460557,3.85338044,2.27417326,4.81033516,-1.42806458,-2.15387678,1.84338665,0.80080152,-1.23415375,-0.81167835,2.72582006,1.4130826,1.84498334,0.10123754,2.95357203,-2.65450144,-2.29915309,-0.76530892,-0.26425374,2.41694427,-2.37352061,0.30795914,-0.42464221,-0.9964776,0.78421569,-0.66493934,1.13175678,1.93841934,2.98424339,-1.03993177,-0.15540804,-0.30644536,-1.69126844,2.74141836,-2.45697093,2.56494021,-2.58847976,-0.84493041,1.43962884,-0.40567726,-0.25131345,-0.65336573,-0.55517584,1.23887169,-0.51626468,-1.35967517,-0.80455047,0.6900748,7
-10.79096508,-0.78252721,6.89768648,0.34019783,6.67302036,-3.07097697,-3.91324139,-3.94702744,-1.20062828,3.54548407,5.88645315,1.7796576,1.70581186,-1.68573081,-1.92890596,-0.07335138,1.64205503,-3.19585967,-2.62422442,3.04060555,-3.8405714,0.72030085,3.83284497,0.66029,1.21001756,-3.01662374,2.30869579,2.0834167,-0.38126278,-1.69266021,-0.92973363,-1.40314233,-1.47626042,0.08966714,-1.05056286,1.62462199,-0.60963821,2.18206978,-0.04214585,-0.80096394,1.60208583,2.12114596,2.59226489,-0.32702637,2.50906658,1.3293463,-1.02873421,-0.84401631,1.23234272,0.52056885,1.65220118,-0.22848046,-1.58335137,-0.74544287,-1.32660198,0.19490725,-0.30010581,-0.6043337,-0.83526099,0.43082452,0.7749896,-0.51159525,0.82210779,0.44573635,9
-9.3427372,-0.43585825,4.08509731,1.0293963,5.53688955,0.82125902,-4.12051725,-3.0168798,-0.3146615,-1.31037736,3.07431936,0.64192033,2.00840902,-3.66560197,-3.62552357,-3.69063759,3.34384942,-1.40591359,1.01671243,5.44655657,-5.82952023,0.31880027,0.34040695,1.30506039,3.54132175,-0.03296489,2.76340103,-0.36355883,-1.03805113,-3.14813375,1.09136629,-2.27858114,0.17433418,-0.26893491,-0.47996521,2.15190887,0.13920641,1.27720785,1.68789184,-0.78255689,1.49045324,0.99109602,1.8119297,-0.68221015,1.05561078,-2.31674528,-2.3086338,-1.17654061,0.78613448,1.50788844,1.75172591,1.15509844,-1.01887846,-0.03067839,1.24359012,-0.71780539,-0.40001297,0.64452851,-0.85051745,-2.05047226,-0.27026621,0.40146893,0.78634906,-0.09897751,9
-11.81620502,-11.94455814,11.91008759,-2.24894643,2.54758596,1.43081796,0.82474923,-2.99774003,3.49095941,1.46627545,-1.9651947,0.76665187,0.90138638,0.1790939,-1.62176943,0.78658235,-5.38735485,1.61108184,-2.6344223,-1.73777246,-2.1230216,-0.8198728,-0.93347287,1.24905682,-3.24751759,0.57326311,1.79566705,-0.47016019,-1.38586712,0.16291642,0.8103168,1.19436908,-0.68515408,0.25453603,2.81563187,-1.42508531,-0.08776259,2.56812119,-0.92218149,0.50406265,-1.78472114,-1.42485917,0.21980907,-0.08136565,1.47291827,0.24626994,0.97582233,-0.83432508,0.07382783,1.41627228,1.20552576,1.73462892,-1.35235929,-0.80232024,-2.17005491,-1.15225494,-0.07954264,-1.50610399,-1.20152032,-0.34791034,-0.19127545,0.87103015,-0.86891747,0.86153239,1
6.20966768,-0.71792793,1.084705,9.48046494,1.24805987,-2.94149661,-0.90156937,-4.55134487,-1.98071814,4.59953117,6.44499397,4.48724508,7.23951101,3.55483341,-3.10306883,1.24949908,2.77327418,-0.36676812,-0.76479661,2.67060709,-0.75916904,-1.54822564,0.41297182,0.40547752,-1.79060256,-1.13012016,0.50363511,1.89373708,1.19415545,-1.35282469,-1.33652389,0.09914136,-0.81857872,-0.55176932,-1.31104279,-2.55014062,2.77079511,-2.54428768,-2.3177104,-0.95275557,0.3672365,1.92124569,-1.69207609,-0.64746642,0.93462437,-0.87171906,-0.05504195,-0.4600637,0.28138587,-1.16225529,0.19634706,-0.29443926,0.26923776,-0.25299621,-0.35503405,-0.37564242,0.01959515,0.26238912,1.26977324,0.59929144,-0.36314714,-0.01929885,-0.31590408,-0.09283071,4
15.77481079,-1.70155692,8.29930401,1.26917756,-4.5298872,3.34456635,-1.51998043,0.85296297,-0.07924604,-0.05936244,-0.55260634,-2.22851825,1.51111627,-0.87742513,-0.76515818,1.89880157,-0.45610142,0.81079066,1.51535559,0.2281189,3.43277121,1.9263432,3.13126659,-1.54549873,0.72348094,0.39371663,-0.67850107,-0.00428796,0.6186316,0.07274151,-1.35744417,0.04709482,0.72791487,-0.27028233,-1.94647503,-1.96670544,1.40681481,0.37007815,-0.26154006,0.58008361,-0.07269108,1.83411944,-2.71491528,0.65755606,-1.04763567,0.36720937,-0.0083801,0.14878631,-0.01340269,0.04252535,-0.68937349,0.41785741,0.25548983,0.23517096,-0.20568651,-0.39943588,2.00858831,-0.63352168,1.06718302,-1.32410169,-0.32635963,-2.36866546,-0.22017217,-0.37007189,8
-13.27104568,-5.62995529,1.52020919,0.39331385,0.82059586,1.3659929,-12.85376549,-2.15688634,0.91896582,-0.87262642,2.02866793,-0.01751828,-1.49512672,1.55142736,-0.56569719,2.40478325,1.77543163,1.68551135,-0.7418372,1.92041016,-1.37182283,-0.16099602,1.88793099,-0.47585535,-0.78328079,1.59246778,1.96844876,-0.31551337,0.26023173,-0.73964417,0.82558131,-0.73686457,0.23302799,-2.09859538,0.23383528,-0.62637591,-1.27746248,-0.48394555,1.46400964,0.07710612,0.85905647,-1.0053345,0.17695095,-1.05513954,0.08503926,-0.61264503,-0.44294727,-1.45059657,-0.37095165,-0.56634474,-0.42296803,0.20598915,0.23320794,-1.25690913,-0.9434579,-0.01126665,-0.66924167,-2.8075633,-1.90279722,-0.61160815,-0.42574683,-1.81642079,0.44692099,-0.96441281,1
4.2195034,-0.23099661,-6.02586603,9.88450432,6.81070328,3.85989356,-2.3239398,0.00156844,-5.06662035,0.17975229,-1.76875496,4.48902798,2.00005817,-5.7647357,2.17854524,0.57433677,0.51235032,3.0291183,-0.44551206,-1.80062532,2.39118838,-2.53250241,-1.46872663,0.35326385,1.88189185,-3.42673111,2.20782089,-0.49535275,0.11851358,0.20392549,0.62587667,2.45464945,-1.50989497,-0.75837928,-0.70734763,2.58834314,2.83428073,2.62511921,-1.31524718,0.32160443,-1.06520069,-2.03964806,-0.06109031,-1.46748078,0.28532392,-0.02797853,-1.20291221,-0.35405397,0.32149619,1.42262638,-0.50766921,-1.917871,0.82675636,0.89991421,1.3045187,0.03134674,-0.23596954,0.83911645,-0.32520539,1.42168891,-0.39361244,-0.86671203,-1.29087257,1.16605794,2
-0.30207205,13.95920849,0.57103962,-2.51491332,-0.89069563,-4.57628918,-1.39541817,2.11837292,-0.80136919,2.04278541,-0.47331691,3.55584836,-5.02368879,-2.96918297,5.34091663,-2.32040548,-1.27606559,-2.60722351,-1.08079135,-2.69498396,-0.69764686,0.78460759,-0.45233336,2.15341282,-2.55735445,0.46432847,2.44798708,-3.39582348,-1.24568558,0.09272498,-2.83383656,-0.6426723,-0.0100979,-0.88384205,1.20024741,0.31300473,3.03094411,-0.35442525,0.11318099,2.45579386,0.75720143,-0.90286332,-0.41707611,-1.89054871,0.25056553,-0.4853192,-0.83916736,1.05226862,1.19023395,-0.33175021,0.93780923,-0.01192123,0.06879687,-0.25130355,-0.14811939,1.44350362,-1.33403873,1.30081987,0.72731251,-0.74089265,0.91518563,-0.26658928,-0.57042921,-0.4446995,3
9.9416151,-6.42352343,-0.3239181,-0.69914138,2.8174696,0.60559195,-5.41480255,0.77651298,-8.63009644,0.92174494,1.86235952,0.26875615,1.35861921,3.21429086,2.01499629,0.27848983,-1.25399709,1.40117502,-2.7285428,-0.10608912,-1.17839849,-2.70982552,-2.30079269,-0.74435329,4.44338608,0.42529103,1.30054271,-1.32695651,-0.43316507,0.67881143,-0.49028218,-1.64074826,-0.4883247,-3.23784256,-2.25171971,-1.09965861,-0.36375475,-0.27133709,-1.25282466,1.87810087,0.2626158,1.63488877,-0.30770373,0.0468726,0.72931945,-0.18866685,-0.58362997,-0.59498239,1.04001212,-0.68274522,1.31279457,1.96867096,1.00539505,-1.22198319,0.7127521,0.41910028,-0.83925462,1.14377117,-0.57887983,1.56199443,0.3230359,1.45758986,-0.3781305,-1.75634515,10
-0.12398815,-4.6249752,-4.24466181,12.78323841,11.04351425,4.46877575,-0.65700483,3.18778801,3.64908886,-2.8443327,2.96118379,7.69555187,2.44098973,-4.5923872,0.99812126,-1.03882718,1.05669808,6.91643524,-0.56026518,-2.34854341,0.10817254,0.99095714,-3.71981716,0.43322563,0.1357038,0.21406493,-0.64314294,0.69562769,-1.43326187,-0.93620563,0.30598855,1.32038784,-0.09732211,-1.87551832,1.82875514,-1.63215554,0.83739448,1.77569413,-1.07836378,0.52396095,1.20975947,-0.10909261,-1.99306154,0.93690109,-0.28235829,-0.7553128,-0.38445926,-2.05174851,0.71416289,0.46359527,-2.12587357,1.90578961,0.87436426,-0.42102993,0.29798955,0.38786948,1.01034224,-0.44350284,-0.00179738,-0.67111623,-0.68355221,2.4922595,0.12794006,-1.13476229,2
-6.69172955,2.3310194,6.67828989,1.15564239,10.089221,1.78794754,-7.26072311,-1.74163222,0.29024792,-5.07804632,1.53045893,3.5439117,0.11282694,1.51000464,0.17327881,-1.16292548,0.14235055,-3.24392891,1.69021344,1.57744312,-3.44821215,0.64768285,-0.38339052,2.23957396,2.90734673,-0.48341653,3.05403852,-3.93827391,-0.88769436,-0.80377418,-0.7340101,-0.02099872,0.62174112,-1.03977609,-0.28515589,2.30087614,1.01842022,-0.50926238,0.10604525,-1.05610967,0.85574019,1.39885068,1.83682477,-0.84496415,-0.8388499,-0.64715314,-0.26741666,0.23486161,-0.14138015,1.17045438,-0.04120754,-0.94565034,0.25171638,0.60783285,0.52992874,-0.23650521,-0.8241725,-0.50181341,-0.00450033,-1.11409163,0.27816927,1.78535438,0.59939229,-0.64218062,9
-5.50013304,-0.5764184,3.93573022,2.8432579,7.56585312,-2.8820951,-8.70155907,-4.99584961,-0.32899523,-4.06835794,2.50826526,-0.45016122,3.29004693,-1.26712859,-1.90693092,0.90140533,4.94466114,-2.77437258,1.76053762,3.25162411,-1.45501637,-1.60748386,2.2072401,-0.42116165,-1.27926087,-0.57388216,2.14487982,1.20119619,1.57416224,0.799631,-0.98897541,-1.93914104,-0.17360918,-2.30282617,-0.3071388,1.23889101,-1.57254887,0.62558663,1.53685737,0.3894614,-2.30289984,-0.40391582,0.9107976,0.57983977,2.96408653,-0.67539573,-0.01798709,1.12008858,0.55660754,0.77327621,0.83450037,0.25527224,-1.10650277,-0.49262357,1.596982,-0.53860867,-1.25627518,-2.18342304,1.16871238,1.28194869,-1.3059504,-1.07461882,0.66673613,-0.31861466,9
5.38637495,6.07546902,-5.82142782,9.39708424,6.26772118,5.67656898,-2.82093048,-0.20297027,0.68924809,-3.33321762,-2.9384594,0.33530235,2.60997057,0.98449349,-2.14767551,5.99167633,-5.29212332,3.3940661,1.5004164,-1.97267473,1.51844811,2.56224155,1.46581137,1.91727066,-0.04151362,-2.2944057,1.4985075,-0.16807294,-0.16268158,0.23723519,-0.50554264,-0.86833644,-1.62212455,-1.39774704,1.36264765,-0.9220134,1.40710592,-0.12402385,-0.55960071,0.39418972,-0.71653062,-1.44367921,1.4569329,-1.50404632,-0.98138058,-0.80269599,-0.38035864,1.41910231,1.42669249,1.65862811,1.09867644,0.29652113,-0.36607957,-1.03983569,0.35764158,-1.79300785,-0.3618052,-1.62737668,-0.14956513,1.19294369,-0.57398576,-0.30041379,-0.09859538,0.43942365,2
9.33324432,6.92566776,9.43756485,0.96062553,1.09415329,0.91236138,0.07150412,1.23611283,10.00544357,-1.94931233,-0.83947611,-0.07868481,0.04575992,-1.12549114,-1.5213232,0.94638526,4.8597765,-1.98221922,2.61662126,1.59857583,-2.84276247,-2.01379609,-0.32690236,-2.36326432,-0.64444858,2.54496598,-0.843108,0.75369406,-0.72992325,1.68584621,-1.3672415,3.55507612,2.29883718,-1.96674156,-0.89801991,2.50325727,-3.18098569,0.09030676,0.61161768,0.61260676,1.54002166,-0.39441389,0.54533917,-1.43829,-1.7337395,1.03568339,1.27233958,0.15664864,-0.43593889,-1.04986811,-0.13037167,-0.12064749,1.60325527,-0.31850755,1.07628882,1.63082576,0.44420528,1.1647228,-0.91147232,-0.26114935,-1.27919018,-1.11637771,0.1068992,-0.27125534,8
-10.19816875,0.82938576,4.5208106,8.44621086,0.05844843,-5.07902336,-0.70838833,1.59789407,0.66474819,0.86825669,7.14693403,2.33291864,0.39970994,-2.78705883,-0.38066101,-0.05459762,1.77528024,3.80839992,-5.47837067,2.99496984,0.54130721,-1.73258758,3.5113399,2.07487154,-2.35522223,-1.32809114,3.0863595,6.13747931,2.04113126,1.47743523,-1.28070319,1.80498981,-2.12802649,0.17389292,3.48687482,2.39763856,-1.23288631,-1.27232933,0.83263528,-1.12800765,0.0852555,-2.3108387,-1.44032359,1.35343742,2.33135414,2.02065611,1.99284601,0.73072171,-0.87576735,0.81162798,-0.05337216,0.15421772,1.73364615,0.23836529,0.01474124,2.67094445,1.92229939,1.50108826,-0.22681406,1.00884163,0.37528795,0.27267385,-0.90344769,-0.83159679,4
5.79957485,-8.43141365,-0.94176382,-0.0064826,4.86282444,-0.78525996,-2.14435768,-0.99936748,-4.96476698,-3.647717,0.69067454,-2.91681409,1.3394382,4.07188749,1.09805512,-3.74641705,3.13072276,2.30311704,-1.21479058,0.34959459,-0.46100646,-6.65394449,-2.69316387,-1.2543323,2.2136631,-0.18668768,1.33436048,-1.76960385,-0.90430498,-0.06359434,-1.50687277,0.37099123,1.20462418,-1.20618749,0.41835642,-0.50064313,0.24170923,0.16208375,-2.49825907,0.18231803,-0.37419999,-0.21386813,-0.84273714,-2.18693137,-1.92634714,1.7720474,-0.16561069,-3.25107837,0.66868335,-1.17206097,-1.13820302,-2.30456519,2.93979645,1.19740593,0.52476728,-0.69396967,-0.46439528,0.80539781,-0.28717738,0.98031414,0.05051647,-0.34797281,-0.60717499,-1.16848588,10
8.56699944,-9.47460651,2.04054236,-1.02359736,5.73269224,-1.42999673,0.71761918,-1.96085906,-5.43021917,-2.22707534,3.43253183,-0.79721475,6.38389206,1.71892369,2.5606041,-3.79277277,-3.98092508,2.0594058,-2.77990842,3.47813606,-0.17441483,-2.53796673,0.71597493,-0.51265383,1.82415569,2.06985116,1.74140871,-1.72231567,-1.36915445,0.66090357,-0.88317311,1.19823098,0.97797632,-1.46063375,0.52530372,-2.46623564,0.54481363,0.96488011,-2.53325462,1.12615991,-0.78578413,0.66569126,-0.19916497,-1.64655757,-0.0125072,-0.03610525,0.83026707,0.1294086,2.75739026,-1.20100355,1.8917681,-0.93604958,1.30355108,0.10364032,2.28515363,-2.33846426,1.0315032,0.82076883,-0.99609238,-1.38721311,0.26605809,1.16626692,-0.642093,-0.5044986,10
-13.65526295,-0.33207989,3.7883141,-10.36731339,-3.08121824,2.59182167,7.16723013,-6.92782211,-0.60537767,-2.90447068,-1.16226697,3.16838717,-0.14558196,-4.88688612,3.38759518,-2.02419233,-1.51307368,3.67051435,-2.45244741,-2.87019014,-0.7375834,-0.24111778,4.53747129,-0.73730636,-2.36016679,-0.85243255,1.96901715,2.8342607,3.0727973,4.45488453,2.4681716,-0.63715768,1.12854731,-0.88787216,-1.45951009,0.58589602,-0.16395903,1.66034889,-1.42604005,0.24655646,-0.75146198,2.34702325,-1.68943775,-0.48762161,0.80086541,0.7982465,1.33326924,-0.4211545,0.52320164,0.08432609,-1.07906413,0.26216048,-0.56510544,-1.10207486,1.48960543,0.49569714,-1.4063611,0.60107374,1.12441087,0.92727137,-0.02199982,1.50041199,1.23550665,0.5152815,7
3.08005476,6.77359581,3.85674524,-0.88774657,-1.35184431,-0.20288575,1.73359346,-1.52863121,-3.53119707,7.31094599,-2.0400095,3.48201323,-3.28092861,-1.5389694,-0.29147816,-3.97806406,0.98464561,-0.404531,0.20776546,0.95618939,1.21172738,4.94060946,0.78144825,-1.41917336,5.68486881,-3.53015614,1.86800158,-2.37070155,-1.33339405,-2.73223996,-1.12341058,0.64271545,-0.05297347,-3.32561731,0.7941649,1.8355583,1.01461172,-1.08866358,-2.05455065,3.79908156,1.09183288,0.72101611,0.6794374,0.76128805,-1.25947726,-0.24062708,0.19814838,-0.29104638,0.79934305,0.76759911,0.53449333,-1.08703625,1.70782709,0.55088067,-0.05589324,-1.66594672,-0.67326641,2.27207589,0.30201936,0.33135474,0.7925151,-1.02452898,-0.8227154,0.30795774,3
8.74915409,-1.32352984,5.71090794,-4.53031301,-1.75484538,2.62775946,-6.77512455,3.5325253,-0.36002779,0.40046912,0.8177588,9.45005608,-0.48525,-2.14185143,1.08251548,3.67557907,2.95450377,1.90078115,-8.11826324,2.6013732,-0.4534893,-5.09662199,1.45628238,-1.95323968,-0.50773472,0.54273236,0.0259034,1.89282036,1.78657222,1.08003569,-2.43650913,3.81295919,-1.07222104,2.65927649,0.56200027,0.76237804,-0.95132041,-0.17902499,-0.43580019,1.85476279,-1.67381406,-1.15669322,0.08407128,-0.29448307,-1.93581831,-2.28823686,1.11266804,0.35804343,1.39093947,-0.96292055,-1.11246204,-0.16313481,0.16414928,0.38752973,-0.77498752,-2.20959234,-0.79351687,-0.75439376,-1.04964983,0.33173871,-0.1405459,-0.56007826,0.58185601,-2.66495585,6
-10.33485031,-5.19397831,8.16801643,-0.39241692,2.706182,3.76249838,-4.16494179,-0.97676826,0.54474783,0.95018053,-3.48539734,3.27946091,1.7723372,2.80083489,-2.15156507,-2.38730574,0.9967525,-0.30295706,0.77509356,3.9091711,-3.11364579,3.19658113,0.02342904,3.15575933,2.31847429,0.51206923,3.29236126,-3.11094022,-1.6632762,-1.61017156,-1.44254601,2.33875942,-1.54168737,1.88801026,1.07112074,0.37622365,1.43506908,-0.13419133,0.37348115,-2.37844658,-1.60623407,0.10396072,1.38474429,0.24101754,0.28038067,-0.69344521,0.33471394,-1.13014412,1.41490602,1.51424611,0.73238838,-1.28599107,-0.1119175,-0.99477172,0.278781,-0.83014452,-1.15246129,1.62202549,0.38443023,-1.02590668,-0.32227629,0.54187149,0.81351554,0.0452863,1
-6.87180519,-2.82468963,0.78942043,3.71122956,8.20685291,-2.31240487,0.35974717,-3.64400458,-6.12581301,-1.40294743,7.95132256,5.6869998,0.26986104,4.14564848,2.03557849,-0.77587342,-0.79572701,1.77033806,-4.63217735,2.69286108,3.25689197,0.52090132,6.45079708,-0.05990076,-3.72424841,-4.17478561,-0.35691077,0.70472407,0.86828566,5.13324738,-1.9918915,1.45275593,-0.29254466,1.5753665,0.96655154,-0.1008133,1.40431595,-0.18745786,-1.06361067,-1.72743893,-2.40682602,0.35804707,-1.14304316,-0.12196536,-0.6743046,-1.43571234,3.44317007,-0.76803422,2.70988274,-1.63589966,-0.73490423,-0.57071781,0.46287537,0.8920598,-0.80773562,1.56383371,1.52169609,-1.07161272,1.14422989,-1.55371261,0.29292536,-0.71162748,0.61616969,0.38448772,6
2.52962828,1.38364172,7.72201586,-0.07166559,-0.59717238,-2.88998342,-2.6605258,4.56388569,6.64995527,-7.17782784,-3.35530806,-3.57953715,-0.16014493,-3.82691383,2.29518199,-3.05531216,-2.35860538,-0.25867426,5.08101368,1.06742716,2.22619963,-1.5082736,-0.70949364,-0.38297105,-3.90576601,-2.29623103,2.23212481,-3.51660657,2.21752787,1.90923035,0.34196341,2.91571093,1.59440184,0.69787681,2.42570114,-0.36967936,0.81416345,-2.62152219,0.31112218,-2.09533548,0.92331982,-0.77512991,-1.11364603,1.92215264,3.28005123,-2.39256406,-1.62038565,-3.65781236,-1.46006179,-0.51236051,0.11999622,0.00452048,-1.4661572,1.05125344,2.67226887,0.71698606,0.82678723,-1.37326109,-0.34242284,1.73079336,0.13765548,-0.62612116,0.59255171,1.86813617,3
13.38737011,-0.24357986,9.61156178,-4.63639212,-0.92463368,0.21982372,-3.68850327,4.34935045,-0.29987812,-4.87141609,1.31843328,4.62410545,0.83941114,-4.8182373,-1.0271492,-0.21374321,-0.62451077,1.05283523,-1.76772332,1.00745535,2.94429159,-3.62704325,1.97933245,-1.92514098,0.7420342,-2.05904007,-0.24733594,-2.32115769,1.58716702,2.27287483,-1.83331311,-0.54285526,2.48029542,1.26107109,-1.35096884,1.77940023,0.65727735,1.20329106,1.21448469,0.1520015,0.5356667,1.02802491,1.06206977,0.08138478,-1.25398099,-1.54905784,-0.11486678,1.18752527,-0.2806474,-0.905747,0.56344539,1.13229537,-1.32012248,-1.71701074,1.88132381,-0.3170774,0.66355801,0.44295853,-1.74698591,0.01288545,-0.77602488,-0.40549508,1.64590108,1.79267144,10
-11.44586086,1.75903749,-10.291008,2.64957023,-2.55062747,2.98590803,3.73185802,1.6076405,5.89926291,-4.74308062,1.36924696,5.49450684,4.88041782,1.69166565,-2.82567978,-0.96315026,-1.85603452,3.43400121,-1.01068044,0.32858062,-0.33916044,-1.72869205,0.25696591,2.1790266,-0.38603804,-3.28582883,-0.581707,2.91758752,0.59349728,3.03997183,1.21246505,-2.33310843,-0.46821189,-4.62082243,-1.77448344,3.18849969,-1.64316893,1.39967597,-4.11293173,1.31642723,0.5454061,-3.04613996,-2.43171954,-0.13143617,-0.2087338,-0.05352496,1.70813549,-2.13151288,0.38529289,1.56166399,-1.6803205,-0.18967825,-0.76015592,-0.61074758,1.34123099,1.41865945,-0.23179865,0.08364521,0.3585934,-0.17129487,0.7504639,0.3888402,0.98170316,-0.09844393,5
2.17611885,2.84369993,-8.94241238,8.25698566,9.79953289,6.93657303,-1.3441081,1.570804,0.60575056,-3.26772952,-0.77121282,3.73135018,2.91323304,-0.2064184,0.54359579,5.80992508,-0.94181609,3.68397069,-0.0233449,-1.29222977,4.57946014,2.19276547,-1.27317035,-0.33179665,0.36649007,-3.01707101,3.67853832,1.6197226,0.49078727,-0.24070454,1.1772182,1.65856218,-3.77959824,0.96043789,0.68109846,0.18795079,2.10206056,1.93703723,-1.8289994,1.22165048,0.28316331,-0.53221238,0.27826935,-0.77901846,-1.71491492,0.64875287,-1.26330042,0.49857044,0.9273017,0.10031474,-0.08128266,0.23793823,0.09753919,-1.53901768,-0.02335614,-0.47119999,0.01944757,-0.2964322,1.056041,-0.06760311,0.49652743,0.76771265,0.6692729,0.75527406,2
-6.22886848,3.62745476,-9.90205002,4.42143393,1.22539937,4.46176815,5.49108887,0.60827911,8.38935375,-4.50195074,-1.08279872,5.46336555,3.11547017,2.24952412,-3.5775671,3.30772996,0.58370113,3.80138564,-2.71529841,-0.82663608,-1.27814364,-3.71982574,-0.89723182,3.08385229,0.34201455,-4.99039125,-0.15846738,3.44363117,-0.93849659,-1.12924588,1.24675882,-2.35138583,-0.94830358,-2.66261005,-2.81430149,3.64995122,-1.29652333,-0.21863097,-2.16120052,-0.80694723,1.4922061,-2.21791887,-3.45330453,1.1283325,1.57050741,1.0218451,1.4902575,-0.37042713,3.05340075,1.71451867,-0.16657685,-0.62342274,-1.61956382,-0.11536717,1.27045417,1.47052312,0.30266571,-0.54587215,-1.20667124,-2.65039158,-1.47322786,-0.04271671,2.11726713,-0.77672547,5
